source,target
"PROBLEM BE THAT MR CATANIUM X-POSS REPORT BE DESC-HARMFUL TO IMPLEMENTATION DESC-FUNDAMENTAL RIGHTS .
","the problem is that mr catania's report is harmful to the implementation of fundamental rights .
"
"PARLIAMENT DESC-REFORE DO DESC-WELL TO DESC-FORCEFULLY DENOUNCE DESC-HUMAN RIGHTS VIOLATION AND LACK DEMOCRACY .
","parliament therefore does well to forcefully denounce the human rights violations and the lack of democracy .
"
"X-I BE DESC-NOT DESC-SURE THAT RULE BE DESC-GOOD DESC-ENOUGH , DESC-EVEN THOSE IN DESC-NEW TOY DIRECTIVE .
","i am not sure that the rules are good enough , even those in the new toys directive .
"
"EU POLICY ON ARCTIC ISSUE DEBATE
","eu policy on arctic issues debate 
"
"THIS BE SUBJECT THAT TOUCH UPON DESC-FUNDAMENTAL AND DESC-SOMETIMES CONFLICT RIGHTS CITIZEN , ASSOCIATION AND UNDERTAKING .
","this is a subject that touches upon fundamental and sometimes conflicting rights of citizens , associations and undertakings .
"
"DESC-HOWEVER , DESC-RE BE MEMBER DESC-HERE WHO BE DESC-CONSTANTLY GET DESC-BLUE CARD OUT .
","however , there are members here who are constantly getting the blue card out .
"
"X-I WOULD DESC-REFORE LIKE TO ASK DESC-SPECIFICALLY THAT X-WE PROVIDE X-OURSELVES WITH DESC-APPROPRIATE MEANS TO ENABLE X-WE TO WORK .
","i would therefore like to ask specifically that we provide ourselves with appropriate means to enable us to work .
"
"DESC-INDEED , THIS BE DESC-IMPORTANT AND MOST DESC-VALID POINT .
","indeed , this is an important and most valid point .
"
"JUDGE AGAINST POTENTIAL FOR DESC-ENVIRONMENTAL IMPROVEMENT , X-ITS RECORD HAVE BE DESC-SHAMEFUL .
","judged against the potential for environmental improvement , its record has been shameful .
"
"X-I EXPECT RISE IN QUALITY LIFE AND DESC-NUMEROUS DESC-GOOD AND DESC-INSPIRING IDEA .
","i expect a rise in the quality of life and numerous good and inspiring ideas .
"
"THIS BE DESC-CRAZY DESC-ECONOMIC POLICY BECAUSE X-IT HAVE NO NET BENEFIT FOR ENVIRONMENT DESC-WHATSOEVER .
","this is a crazy economic policy because it has no net benefit for the environment whatsoever .
"
"COMPARABILITY WILL BE DESC-DECISIVE IMPORTANCE BOTH IN ACHIEVE DESC-ENVIRONMENTAL TARGET AND IN SAFEGUARD DESC-FAIR TERM COMPETITION .
","comparability will be of decisive importance both in achieving the environmental targets and in safeguarding fair terms of competition .
"
"X-Y RIGHTS HAVE BE WEAKEN .
","their rights have been weakened .
"
"X-I DESC-OBVIOUSLY DESC-WELCOME THIS OPENNESS .
","i obviously welcome this openness .
"
"PARTICIPATION BANK AND SPECULATOR MUST NO DESC-LONGER BE DESC-MERELY MATTER FOR SOAPBOX SPEECH .
","the participation of banks and speculators must no longer be merely a matter for soapbox speeches .
"
"THIS BE DESC-IMPORTANT STEP TOWARDS DESC-FAIRER TRADE .
","this is an important step towards fairer trade .
"
"MAJORITY THOSE SEND TO SE CAMP BE NO DESC-LONGER RELEASE .
","the majority of those sent to these camps are no longer released .
"
"UNTIL DESC-NOW DESC-RE HAVE BE NO DEFINITION SE .
","until now there has been no definition of these .
"
"THOSE X-WE WHO HAVE HAVE OPPORTUNITY TO TEST THOSE SYSTEM WILL UNDERSTAND X-Y EFFICIENCY .
","those of us who have had the opportunity to test those systems will understand their efficiency .
"
"SITUATION JORDAN RIVER WITH DESC-SPECIAL REGARD TO DESC-LOWER JORDAN RIVER AREA VOTE
","situation of the jordan river with special regard to the lower jordan river area vote 
"
"X-Y MUST WORK DESC-TOGER , CREATE DESC-COMMON ESPRIT DE CORPS AND OVERCOME DESC-DIVISIVE COMPETITION .
","they must work together , create a common esprit de corps and overcome divisive competition .
"
"BRITISH DESC-CONSERVATIVE BE OPPOSE TO CHARTER DESC-FUNDAMENTAL RIGHTS EUROPEAN UNION .
","in writing . british conservatives are opposed to the charter of fundamental rights of the european union .
"
"WHEN X-I BE STUDENT , X-I DESC-LIVE IN FRANCE FOR 12 MONTH AND X-I COME HOME FRANCOPHILE .
","when I was a student , I lived in france for 12 months and I came home a francophile .
"
"ANIMAL BY PRODUCT
","animal by products 
"
"CONSUMER MUST BE TELL WHERE X-Y CAN GET THIS INFORMATION AND BE INFORM X-Y RIGHTS IN CIRCUMSTANCE .
","consumers must be told where they can get this information and be informed of their rights in the circumstances .
"
"UNION X-POSS EFFORT IN COMBATE CORRUPTION WRITE DECLARATION SEE MINUTE
","the union's efforts in combating corruption written declaration see minutes
"
"X-Y MUST REMAIN OUTSIDE FRAMEWORK .
","they must remain outside the framework .
"
"X-IT HAVE , IN FACT , BE GO ON FOR DESC-MANY YEAR .
","it had , in fact , been going on for many years .
"
"WAY IN WHICH PROBLEM IN TURKEY BE BE MINIMIZE BE START TO BECOME DESC-IMPRESSIVE .
","the way in which the problems in turkey are being minimised is starting to become impressive .
"
"WHY BE THIS DESC-SO DESC-IMPORTANT ?
","why is this so important ?
"
"THIS HAVE EVOKE REMARK AND RESERVATION FROM SOME POLITICIAN .
","this has evoked remarks and reservations from some politicians .
"
"EUROPE CAN DESC-NOT ABANDON AFGHAN , AND X-IT BE DESC-NOT DESC-RE BECAUSE AMERICAN HAVE DESC-SO DECIDE .
","europe cannot abandon the afghans , and it is not there because the americans have so decided .
"
"MR SILVESTRUS SPEAK BRIEF HISTORY LIBERATION EUROPE , AND X-I DESC-FULLY SHARE X-HE OPINION .
","mr silvestris spoke of the brief history of the liberation of europe , and I fully share his opinion .
"
"X-IT CAN COUNT ON X-WE SUPPORT .
","it can count on our support .
"
"DESC-HOWEVER , BLOCK MINORITY IN COUNCIL PREVENT EVERY ATTEMPT TO INTRODUCE DEROGATION .
","however , a blocking minority in the council prevented every attempt to introduce a derogation .
"
"X-I DESC-WELCOME APPLICATION DESC-REVERSE CHARGE VAT SYSTEM .
","i welcome the application of the reverse charge vat system .
"
"X-I HAVE DESC-ALSO LISTEN DESC-VERY DESC-CAREFULLY TO WHAT GROUP RAPPORTEUR HAVE TO SAY .
","i have also listened very carefully to what the group rapporteurs had to say .
"
"X-I BELIEVE THAT X-IT NEED TO BE ASSOCIATE WITH MOLDOVA , IF DESC-ONLY DESC-SYMBOLICALLY .
","i believe that it needed to be associated with moldova , if only symbolically .
"
"DESC-SO , PLEASE EUROPEAN SYSTEM AS DESC-SOON AS DESC-POSSIBLE .
","so , please a european system as soon as possible .
"
"MR PRESIDENT , X-I WISH TO OFFER SOME DESC-CAUTIONARY WORD , DESC-PARTICULARLY TO DESC-NEW OBAMA ADMINISTRATION .
","mr president , I wish to offer some cautionary words , particularly to the new obama administration .
"
"MR PRESIDENT , X-YOU EXHORT THAT DESC-RE SHOULD BE MORE WOMAN IN THIS PARLIAMENT .
","mr president , you exhorted that there should be more women in this parliament .
"
"DESC-MEANWHILE , THOUGH , X-I THINK DESC-MAJOR PRIORITY SHOULD BE DESC-SECURE DESC-SOURN BORDER .
","meanwhile , though , I think a major priority should be securing the southern borders .
"
"THIS BE DAMAGE ON DESC-SIGNIFICANT SCALE .
","this is damage on a significant scale .
"
"FOR DESC-MANY YEAR , X-WE HAVE KNOW THAT RATIFICATION DESC-NEW TREATY BE DESC-NOT DESC-EASY BUSINESS .
","for many years , we have known that the ratification of a new treaty is not an easy business .
"
"X-IT BE SOMETHING THAT X-WE NEED TO TAKE DESC-SERIOUSLY IN WORLD WHERE EVERYTHING SEEM TO BE UNIFORM .
","it is something that we need to take seriously in a world where everything seems to be uniform .
"
"LET X-WE RECALL THAT EU ENLARGEMENT HAVE DESC-GREATLY CONTRIBUTE TO FACT THAT EUROPE TODAY BE WHOLE AND DESC-FREE .
","let us recall that eu enlargement has greatly contributed to the fact that europe today is whole and free .
"
"DESC-RAR DESC-FEWER AFFORD DESC-GENUINE PROTECTION TO X-Y CITIZEN .
","rather fewer afford genuine protection to their citizens .
"
"AGREEMENT CONCERN WAY IN WHICH MANDATE BE TO BE EXERCISE SHALL BE DESC-NULL AND VOID .
","agreements concerning the way in which the mandate is to be exercised shall be null and void . 
"
"X-HE BE ONE DESC-NEARLY 7 000 PEOPLE WHO BE EXECUTE IN THAT COUNTRY EVERY YEAR .
","he is one of nearly 7 000 people who are executed in that country every year .
"
"DESC-ORAL QUESTION AND WRITE DECLARATION SUBMISSION SEE MINUTE
","oral questions and written declarations submission see minutes
"
"DESC-HOWEVER , WITH DESC-GREATER POWER DESC-RE SHOULD BE DESC-GREATER ACCOUNTABILITY AND TRANSPARENCY .
","however , with greater power there should be greater accountability and transparency .
"
"MARKETING MEAT DESC-BOVINE ANIMAL AGE 12 MONTH OR DESC-LESS VOTE
","marketing of the meat of bovine animals aged 12 months or less vote 
"
"SE BE X-MY BRIEF REMARK REGARD DISCUSSION .
","these are my brief remarks regarding the discussion .
"
"EUROPE MUST DESC-NOT BE BUILD AT EXPENSE X-ITS NATION AND X-ITS PEOPLE .
","europe must not be built at the expense of its nations and its peoples .
"
"MOTION FOR RESOLUTION
","motion for resolution
"
"BOTH X-WE AND CHINA BE GROW X-Y DESC-RENEWABLE INDUSTRY DESC-VERY DESC-RAPIDLY .
","both the us and china are growing their renewables industries very rapidly .
"
"X-YOU HAVE BE DESC-COMPETENT , DESC-INDEPENDENT AND DESC-CONSISTENT .
","you have been competent , independent and consistent .
"
"THANK X-YOU DESC-VERY DESC-MUCH , MR WEILER .
","thank you very much , mrs weiler .
"
"X-I BE INVOLVE WITH WORKER AT DELL AND THAT DESC-PARTICULAR ISSUE AT MOMENT .
","i am involved with the workers at dell and that particular issue at the moment .
"
"THIS BE HALF HEART AND DESC-INCONSISTENT .
","this is half hearted and inconsistent .
"
"SCHRà?DER REPORT AND EUROPEAN DESC-RIGHT BE DO DESC-SAME .
","the schröder report and the european right are doing the same .
"
"INCREASE IN ONLINE GAMBLING BE DESC-NOT FORCE NATURE THAT ADVANCE DESC-INEXORABLY .
","the increase in online gambling is not a force of nature that advances inexorably .
"
"SV THANK X-YOU , MR PRESIDENT .
",". sv thank you , mr president .
"
"C LADY AND GENTLEMAN , MODERNISATION SCHENGEN INFORMATION SYSTEM BE BECOME NIGHTMARE .
","cs ladies and gentlemen , the modernisation of the schengen information system is becoming a nightmare .
"
"THAT BE , ALLOW X-Y TO REMAIN DESC-ACTIVE AND DESC-NOT TO STOP AFTER RETIREMENT .
","that is , allowing them to remain active and not to stop after retirement .
"
"PRESIDENT BARROSO , THANK X-YOU FOR X-YOU APPROACH AND FOR X-YOU COOPERATION WITH EUROPEAN PARLIAMENT .
","president barroso , thank you for your approach and for your cooperation with the european parliament .
"
"X-I BELIEVE THAT THIS INITIATIVE BE PART EUROPEAN NEIGHBORHOOD POLICY .
","i believe that this initiative is part of the european neighbourhood policy .
"
"THAT CONCLUDE VOTE .
","that concludes the vote .
"
"IN X-ITS DESC-FIRST YEAR , 20 27 MEMBER STATE HAVE SIGN THIS CONVENTION .
","in its first year , 20 of the 27 member states have signed this convention .
"
"IN DESC-PARTICULAR , X-I SUPPORT IDEA EU DESC-OPERATIONAL DESC-MILITARY HEADQUARTERS BE ESTABLISH .
","in particular , I support the idea of an eu operational military headquarters being established .
"
"DESC-INTERNATIONAL DESC-TROPICAL TIMBER AGREEMENT ITTA 2006
","international tropical timber agreement itta 2006
"
"REPORT FRANà?OISE GROSSETêTE
","report françoise grossetête
"
"NEXT PARLIAMENT MUST BE DESC-ABLE TO PUT INTO PRACTICE DESC-VARIOUS DESC-SOCIAL ADVANCEMENT PROPOSE IN REPORT .
","the next parliament must be able to put into practice the various social advancements proposed in the report .
"
"DESC-N BILD ZEITUNG WILL WRITE EURO MUST BE ABOLISH X-WE MUST BRING DESC-BACK DEUTSCHE MARK .
","then bild zeitung will write the euro must be abolished we must bring back the deutsche mark .
"
"X-I HAVE RECOMMEND DEVELOPMENT DESC-GREENER FORM TOURISM DESC-SUCH AS SPORT TOURISM OR DESC-CULTURAL TOURISM .
","i have recommended the development of greener forms of tourism such as sports tourism or cultural tourism .
"
"MR LEHNE , X-YOU SPEAK DESC-SEVERAL BILLION EURO .
","mr lehne , you spoke of several billion euros .
"
"X-I AGREE DESC-TOTALLY WITH EVERY EFFORT MAKE TO FIGHT FRAUD .
","i agree totally with every effort made to fight fraud .
"
"IN THOSE SCHOOL , SLOVAK BE TEACH FOR FOUR HOUR WEEK .
","in those schools , slovak is taught for four hours a week .
"
"KMARK . DESC-GRATEFUL TO X-WE RAPPORTEUR , MR H ?
","i am grateful to our rapporteur , mr hökmark .
"
"DESC-SO DESC-RE BE DESC-DIFFICULT BALANCE DESC-RE , WHICH COMMISSION BE MONITOR DESC-CLOSELY .
","so there is a difficult balance there , which the commission is monitoring closely .
"
"KEY DESC-OUTSTANDING CONDITION BE ABILITY TO MEET DESC-INTERNATIONAL STANDARD FOR CONDUCT DESC-FREE AND DESC-FAIR ELECTION .
","the key outstanding condition is the ability to meet international standards for the conduct of free and fair elections .
"
"X-I BE DESC-RAR SURPRISE BY DESC-PREVIOUS SPEAKER FROM COMMITTEE ON AGRICULTURE AND DESC-RURAL DEVELOPMENT .
","i am rather surprised by the previous speaker from the committee on agriculture and rural development .
"
"DO DESC-NOT ALLOW BALKAN MAFIA TO WRECK EUROPEAN UNION X-POSS DESC-NOBLE PROJECT .
","do not allow the balkan mafia to wreck the european union's noble project .
"
"X-I WOULD LIKE TO ADDRESS THREE KEY POINT WHICH SOME X-YOU HAVE DESC-ALREADY MENTION .
","i would like to address three key points which some of you have already mentioned .
"
"IN FRANCE , F?D?RATION NATIONALE DES TRANSPORTEUR DE VOYAGEUR HAVE PROPOSE DESC-PRAGMATIC SOLUTION TO ALL SE PROBLEM .
","in france , the fédération nationale des transporteurs de voyageurs has proposed pragmatic solutions to all these problems .
"
"MR STERCKX , DO X-YOU WISH TO SPEAK ON POINT ORDER ?
","mr sterckx , do you wish to speak on a point of order ?
"
"THIS MARKET TEST THAT X-YOU PROPOSE BE DESC-ALREADY BE APPLY IN BELGIUM , AMONG DESC-OR COUNTRY .
","this market test that you propose is already being applied in belgium , among other countries .
"
"X-I BELIEVE THAT ON OCCASION X-ITS DESC-FIRST ANNIVERSARY , DESC-CERTAIN NUMBER ACKNOWLEDGEMENT MUST BE MAKE .
","i believe that on the occasion of its first anniversary , a certain number of acknowledgements must be made .
"
"MR BERLUSCONUS SAY THAT X-Y CAN ALL GO AND HAVE BEER WHENEVER X-Y WANT TO .
","mr berlusconi says that they can all go and have a beer whenever they want to .
"
"X-WE HAVE DESC-GREAT EXPECTATION EUROPEAN SEMESTER AND COORDINATION DESC-NATIONAL ACTION PROGRAM .
","we have great expectations of the european semester and the coordination of national action programmes .
"
"X-WE DESC-REFORE NEED TO BE DESC-BOLDER IN ORDER TO TRY AND TURN THING AROUND .
","we therefore need to be bolder in order to try and turn things around .
"
"THOUGH X-IT MAY SEEM LIKE DEMAGOGY OR ANOR CASTE PRIVILEGE , IN THIS CASE X-IT BE DESC-NOT .
","though it may seem like demagogy or another caste privilege , in this case it is not .
"
"X-WE NEED MORE INDUSTRY TO SHOULDER BURDEN .
","we need more industries to shoulder the burden .
"
"X-IT ENSURE FLEXIBILITY COMPANY NEED WHEN DO BUSINESS IN MORE THAN ONE COUNTRY .
","it ensures the flexibility companies need when doing business in more than one country .
"
"X-IT INVITE ALL PARTY CONCERN TO MOBILISE X-Y EFFORT TO BRING X-IT TO END .
","it invites all the parties concerned to mobilise their efforts to bring it to an end .
"
"X-I DO HOPE X-YOU WILL CONSIDER THIS DESC-AGAIN .
","i do hope you will consider this again .
"
"FOUR MONTH DESC-LATER NOTHING .
","four months later nothing .
"
"BE DESC-RE ANY QUESTION ABOUT THIS ?
","are there any questions about this ?
"
"DESC-FIRSTLY , ON OPERATOR AND DESC-SOCIAL QUESTION .
","vice president of the commission . firstly , on the operators and social questions .
"
"YESTERDAY , PRESIDENT COMMISSION GIVE DESC-POSITIVE RESPONSE TO STEPHEN HUGHE X-POSS REQUEST .
","yesterday , the president of the commission gave a positive response to stephen hughes's request .
"
"X-WE DO LOT BUT X-IT ACHIEVE NOTHING .
","we do a lot but it achieves nothing .
"
"PROHIBITION ON USE IN STOCKFARM DESC-CERTAIN SUBSTANCE HAVE HORMONAL OR THYREOSTATIC ACTION AND BETA AGONIST
","prohibition on the use in stockfarming of certain substances having a hormonal or thyreostatic action and of beta agonists 
"
"INTEROPERABILITY RAILWAY SYSTEM BE DESC-VITAL .
","the interoperability of railway systems is vital .
"
"BG THANK X-YOU , MADAM PRESIDENT .
","bg thank you , madam president .
"
"DESC-SECONDLY , X-IT WILL MEAN OPERATOR IN DESC-INTERNAL MARKET BE TREAT DESC-EQUALLY .
","secondly , it will mean operators in the internal market being treated equally .
"
"COMMISSION HAVE ASSURE X-WE THAT KOREA BE DESC-ACTIVELY LIBERALISE X-ITS IMPORT REGIME .
","the commission has assured us that korea is actively liberalising its import regime .
"
"X-WE DESC-SIMPLY HAVE WHAT X-WE HAVE BEFORE , TRY TO BRING X-IT DESC-TOGER IN MORE DESC-COHERENT WAY .
","we simply have what we had before , trying to bring it together in a more coherent way .
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"DESC-CONSTITUTIONAL COURT DESC-ITALY , WHICH ACT YESTERDAY , HAVE DESC-CLEARLY SHOW WHAT THAT MEAN .
","the constitutional court of italy , which acted yesterday , has clearly shown what that means .
"
"X-I MUST DESC-EXPRESS X-WE CONCERN DESC-PUBLICLY AND SAY THAT X-WE WILL DESC-NOT ALLOW X-OURSELVES TO BE BLACKMAIL .
","i must express our concern publicly and say that we will not allow ourselves to be blackmailed .
"
"X-WE MUST DEFUSE DEBATE ABOUT MEAT GLUE .
","we must defuse the debate about meat glues .
"
"AS SIGNATORY TO DESC-INTERNATIONAL AGREEMENT , X-IT BE BIND TO PROTECT X-ITS DESC-ETHNIC MINORITY .
","as a signatory to international agreements , it is bound to protect its ethnic minorities .
"
"IF X-YOU CAN TELL X-WE WHAT BE HAPPEN WITH COUNCIL X-POSS OFF BUDGET ACCOUNT , DESC-N PLEASE GO DESC-AHEAD .
","if you can tell us what is happening with the council's off budget accounts , then please go ahead .
"
"X-WE CAN DESC-NOT REMAIN DESC-SILENT .
","we cannot remain silent .
"
"X-I REGRET , THOUGH , THAT MR STOCKMANN DEEM X-WE AMENDMENT NUMBER 24 DESC-UNDESIRABLE .
","i regret , though , that mr stockmann deems our amendment number 24 undesirable .
"
"THIS INCLUDE PROHIBITION INCITEMENT TO HATRED BASE ON RACE , SEX , RELIGION OR NATIONALITY .
","this includes prohibition of incitement to hatred based on race , sex , religion or nationality.
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"IN EUROPEAN UNION , X-WE HAVE DESC-DEMOCRATIC EUROPEAN PARLIAMENT , AND THIS BE DEMOCRACY .
","in the european union , we have a democratic european parliament , and this is democracy .
"
"EUROPEAN INSTITUTION AND TURKISH AUTHORITY SHOULD LEARN FROM THIS WISDOM AT DESC-LONG DESC-LAST .
","the european institutions and the turkish authorities should learn from this wisdom at long last .
"
"X-YOU CAN RELY ON X-WE TO HELP X-YOU ENSURE THAT SE WOMAN HAVE DESC-INFLUENTIAL POSITION WITHIN COMMISSION .
","you can rely on us to help you ensure that these women have influential positions within the commission .
"
"DETERIORATION DESC-AGRICULTURAL LAND IN EU
","deterioration of agricultural land in the eu 
"
"X-WE CAN VOTE DESC-NOW !
","we can vote now !
"
"MR RANSDORF DO DESC-REALLY REPRESENT CITIZEN AND LIFE NATION .
","mr ransdorf does really represent the citizens and the life of the nation .
"
"X-I WOULD DESC-FIRST ALL LIKE TO CONGRATULATE RAPPORTEUR ON FINE JOB X-HE HAVE DO .
","i would first of all like to congratulate the rapporteur on the fine job he has done .
"
"THIS DO DESC-NOT MAKE X-WE DESC-PARANOID , AS THOSE PREACH TOLERANCE BE SAY .
","this does not make us paranoid , as those preaching tolerance are saying .
"
"BOSNIUM HERZEGOVINA HAVE BE AND CONTINUE TO BE SUBJECT DESC-INTENSE NEGOTIATION AT ALL LEVEL COUNCIL .
","bosnia herzegovina has been and continues to be the subject of intense negotiations at all levels of the council .
"
"FREEDOM RELIGION BE DESC-NOT FREEDOM FROM RELIGION BUT FREEDOM TO HAVE RELIGION .
","freedom of religion is not freedom from religion but the freedom to have religion .
"
"COURSE , ALL MEASURE MUST BE BASE ON EU FRAMEWORK .
","of course , all measures must be based on an eu framework .
"
"THIS PROPOSAL WILL BE SUBMIT IN DESC-EARLY DESC-20 AIM BE TO OPTIMISE AND STRENGN ROLE FRONTEX IN BORDER COOPERATION MATTER .
","this proposal will be submitted in early 20the aim is to optimise and strengthen the role of frontex in border cooperation matters .
"
"DESC-MOREOVER , OMBUDSMAN SERVE AS RESOURCE FOR INSTITUTION .
","moreover , the ombudsman serves as a resource for the institutions .
"
"ISRAEL MUST REALIZE X-ITS RESPONSIBILITY TO MEASURE X-ITS USE FORCE DESC-RIGHT DESC-AWAY IN COMPLIANCE WITH DESC-INTERNATIONAL LAW .
","israel must realise its responsibility to measure its use of force right away in compliance with international law .
"
"CHINA HAVE DESC-NOT BE DESC-SINGLE OUT IN ANY WAY .
","china has not been singled out in any way .
"
"DEMOCRACY HAVE PROVIDE FREEDOM THOUGHT , EXPRESSION AND MOVEMENT .
","democracy has provided freedom of thought , expression and movement .
"
"DESC-INDEED , DESC-LAST FIVE YEAR HAVE BE YEAR CONSOLIDATION DESC-ENLARGED EUROPE .
","indeed , the last five years have been the years of consolidation of the enlarged europe .
"
"THANK X-YOU .
","thank you .
"
"X-YOU CAN JUDGE THAT FOR YOURSELVE .
","you can judge that for yourselves .
"
"PUBLIC ACCESS TO EUROPEAN PARLIAMENT , COUNCIL AND COMMISSION DOCUMENT DEBATE
","public access to european parliament , council and commission documents debate 
"
"INCREASE DEVELOPMENT ASSISTANCE IN AFGHANISTAN DESC-BASICALLY MEAN INVESTMENT IN X-WE DESC-OWN SECURITY .
","increased development assistance in afghanistan basically means an investment in our own security .
"
"X-I BELIEVE THAT X-WE BE DESC-NOW ON DESC-RIGHT TRACK WITH TAJIKISTAN , SUPPORT AND ENCOURAGE DESC-INDISPENSABLE REFORM .
","i believe that we are now on the right track with tajikistan , supporting and encouraging indispensable reforms .
"
"MR KAZAK , X-YOU SPEAK DESC-TOO DESC-QUICKLY FOR X-WE INTERPRETER .
","mr kazak , you spoke too quickly for our interpreters .
"
"PL MR KALLUM , X-I THINK X-WE SHOULD DRAW CONCLUSION FROM THIS TRAGEDY .
","pl mr kallas , I think we should draw conclusions from this tragedy .
"
"AT DESC-SAME TIME , DESC-ACTUAL OR POTENTIAL VICTIM MUST BE GIVE ACCESS TO DESC-LEGAL AND DESC-MEDICAL ASSISTANCE .
","at the same time , actual or potential victims must be given access to legal and medical assistance .
"
"NORD STREAM BE DESC-NOT DESC-COMPARABLE WITH WHAT BE HAPPEN IN GULF MEXICO .
","nord stream is not comparable with what is happening in the gulf of mexico .
"
"FOR RESULT AND DESC-OR DETAIL VOTE SEE MINUTE
","for results and other details of the vote see minutes 
"
"ACTIVITY IDENTIFY BY THIS NETWORK CONSTITUTE DESC-VERY DESC-USEFUL BASIS FOR COMMISSION X-POSS WORK .
","the activities identified by this network constitute a very useful basis for the commission's work .
"
"LISBON STRATEGY FAIL DESC-DUE TO RELUCTANCE MEMBER STATE TO KEEP X-Y DESC-OWN PROMISE .
","the lisbon strategy failed due to the reluctance of the member states to keep their own promises .
"
"SPEAKER FROM FLOOR HAVE 30 SECONDS .
","speakers from the floor have 30 seconds .
"
"X-IT BE DESC-QUITE DESC-CLEAR THAT STATE ISRAEL HAVE DESC-RIGHT TO DEFEND X-ITSELF .
","it is quite clear that the state of israel has a right to defend itself .
"
"APPLAUSE
","applause 
"
"THAT MEAN BEFORE 9 MAY .
","that means before 9 may .
"
"U , X-I WOULD LIKE TO CONGRATULATE X-YOU ON THIS REPORT .
","mr president , commissioner , mrs ţicău , I would like to congratulate you on this report .
"
"DESC-RAR THAT HAVE BE IRA AND X-Y DESC-POLITICAL REPRESENTATIVE .
","rather that has been the ira and their political representatives .
"
"AS QUALITY RAPPORTEUR , X-I DESC-GREATLY CHERISH THIS DESC-COMPETITIVE EDGE THAT X-WE EUROPEAN PRODUCT HAVE .
","as quality rapporteur , I greatly cherish this competitive edge that our european products have .
"
