source,target
"X-I DESC-VERY DESC-MUCH REGRET THAT MAJORITY DESC-SOCIAL DEMOCRAT WILL DESC-NOT BE VOTE IN X-YOU FAVOR TOMORROW .
","i very much regret that the majority of social democrats will not be voting in your favour tomorrow .
"
"AND X-WE BE DESC-ONCE DESC-AGAIN DESC-ABLE TO LEAD WAY ON ISSUE THAT BE DESC-CRUCIAL TO ALL CITIZEN .
","and we were once again able to lead the way on an issue that is crucial to all citizens .
"
"X-I FIND THIS BE DESC-IMPORTANT PATH TOWARDS DEMOCRATISATION .
","i find this is an important path towards democratisation .
"
"TO MAKE MATTER DESC-WORSE , COMMISSION AND PARLIAMENT BE DESC-NOW DISCUSS DESC-TOLERABLE RISK ERROR .
","to make matters worse , the commission and parliament are now discussing a tolerable risk of error .
"
"DESC-SLOW SOLUTION BE DESC-SUBSEQUENTLY DESC-POOR QUALITY .
","the slow solutions were subsequently of poor quality .
"
"IF X-WE DESC-TRULY BELIEVE IN DEMOCRACY AND FREEDOM , X-WE CAN DESC-NOT IGNORE PLIGHT CITIZEN NICARAGUA .
","if we truly believe in democracy and freedom , we cannot ignore the plight of the citizens of nicaragua .
"
"SUBJECT DESC-WHITE PAPER ON SPORT
","subject white paper on sport
"
"IF ASK , SHOULD DESC-NOT EUROPE OFFER THOSE DESC-FEW CITIZEN RIGHTS AND FREEDOM THAT NO DESC-OR COUNTRY WILL ?
","if asked , should not europe offer those few citizens the rights and freedoms that no other country will ?
"
"X-IT BE THAT IMPLEMENTATION AND ENFORCEMENT , WHICH BE IN HAND MEMBER STATE .
","it is that of implementation and enforcement , which is in the hands of member states .
"
"IN PRACTICE , PARLIAMENT BE DESC-NOT ASSIGN ANY ROLE IN THIS PROCESS .
","in practice , parliament was not assigned any role in this process .
"
"FREEDOM EXPRESSION AND MEDIA PLURALISM IN UKRAINE MUST BE ENSURE FOR ALL CITIZEN AND ELECTION CANDIDATE .
","freedom of expression and media pluralism in ukraine must be ensured for all citizens and election candidates .
"
"X-WE MUST ADDRESS DESC-ILLEGAL IMMIGRATION IN X-ITS DESC-ENTIRE CONTEXT .
","we must address illegal immigration in its entire context .
"
"FOREST CAN DESC-NOT BE MAINTAIN WITHOUT DESC-AERIAL SPRAY .
","forests cannot be maintained without aerial spraying .
"
"X-WE , EUROPEAN UNION , WILL BE PREPARE FOR X-WE PARTICIPATION IN G20 SUMMIT IN PITTSBURGH .
","we , the european union , will be preparing for our participation in the g20 summit in pittsburgh .
"
"VOTE WILL TAKE PLACE DURING TODAY X-POSS VOTE .
","the vote will take place during today's vote .
"
"X-HE REPRESENT , DESC-SO TO SPEAK , CONTINUITY WITHIN SECRETARIAT .
","he represents , so to speak , continuity within the secretariat .
"
"X-WE CAN DESC-NOT AMEND X-IT .
","we cannot amend it .
"
"DESC-RECENTLY DESC-SOCIALIST COLLEAGUE X-MY DESC-OWN BE BAN FROM CHINA .
","recently a socialist colleague of my own was banned from china .
"
"MR PRESIDENT , 10 YEAR EURO BE DESC-INDEED REASON TO CELEBRATE .
","mr president , 10 years of the euro is indeed a reason to celebrate .
"
"X-WE NEED UNION .
","we need the union .
"
"DESC-FIRSTLY , DETROIT HIGHLIGHT FACT THAT DESC-TERRORIST CONTINUE TO TARGET DESC-CIVIL AVIATION AS PRIORITY .
","firstly , detroit highlights the fact that terrorists continue to target civil aviation as a priority .
"
"VOTE WILL TAKE PLACE ON WEDNESDAY 22 APRIL DESC-200WRITTEN STATEMENT RULE 142
","the vote will take place on wednesday 22 april 200written statements rule 142 
"
"THIS INCLUDE DIVERGENCE IN X-Y COMPETITIVENESS , AS THIS BE ONE DESC-CRUCIAL ELEMENT THAT CAUSE DESC-OR TYPE IMBALANCE .
","this includes divergences in their competitiveness , as this is one crucial element that causes other types of imbalances .
"
"DESC-MATURE DEMOCRACY DESC-ALSO RECOGNIZE RIGHTS MINORITY .
","a mature democracy also recognises the rights of minorities .
"
"IN ADDITION , VOLUNTEER BE DESC-SIGNIFICANT FOR INTEGRATION , DESC-SOCIAL POLICY AND EDUCATION .
","in addition , volunteering is significant for integration , social policy and education .
"
"DESC-MULTILATERAL AGREEMENT ON ESTABLISHMENT EUROPEAN DESC-COMMON AVIATION AREA VOTE
","multilateral agreement on the establishment of a european common aviation area vote 
"
"DECISION DESC-CONSTITUTIONAL COURT IN KARLSRUHE WILL BE DESC-PIVOTAL .
","the decision of the constitutional court in karlsruhe will be pivotal .
"
"X-WE DESC-REFORE ASK FOR VOTE ON THIS ISSUE TO BE POSTPONE .
","we therefore ask for the vote on this issue to be postponed .
"
"GROUP IN PARLIAMENT HAVE DESC-ALSO ASK X-YOU ABOUT THIS .
","the groups in parliament have also asked you about this .
"
"DESC-LONG TERM , REASSURE STABILISATION BALKAN BE DESC-POSSIBLE DESC-ONLY BY WAY EUROPEAN INTEGRATION .
","the long term , reassuring stabilisation of the balkans is possible only by way of european integration .
"
"IF X-WE CAN DESC-NOT MANAGE TO SHIFT ANYTHING DESC-NOW , DESC-N X-WE DESC-REALLY DO NEED TO QUESTION DESC-ENTIRE PROGRAM .
","if we cannot manage to shift anything now , then we really do need to question the entire programme .
"
"IN X-MY VIEW , ALL OPTION MUST BE ON TABLE IN THIS CONNECTION .
","in my view , all options must be on the table in this connection .
"
"WHY DO PROPOSAL CONCERN CO2 EMISSION TURN OUT TO BE DESC-UNACCEPTABLE ?
","why did the proposals concerning co2 emissions turn out to be unacceptable ?
"
", CZECH REPUBLIC X-POSS DESC-LARGEST AIRPORT . DESC-IMPORTANT CLIENT FOR PRAGUE RUZYN ?
","the skyeurope company was also one the most important clients for prague ruzyně , the czech republic's largest airport .
"
"DESC-HIGHER EDUCATION THROUGHOUT EUROPE FACE DESC-HUGE CHALLENGE .
","higher education throughout europe faces a huge challenge .
"
"X-WE BE HAVE THIS REOPEN TALK AT TIME WHEN X-WE BE REFORM DESC-AGRICULTURAL POLICY .
","we are having this reopening of talks at a time when we are reforming agricultural policy .
"
"VICTIM SHOULD DESC-ALSO BE OFFER DESC-ADEQUATE COMPENSATION FOR DAMAGE OR INJURY X-Y HAVE SUFFER .
","victims should also be offered adequate compensation for the damage or injury they have suffered .
"
"X-YOU DESC-ONLY NEED TO LOOK AT SWEDEN , WHICH HAVE 11 500 KM COASTLINE .
","you only need to look at sweden , which has 11 500 km of coastline .
"
"MR FLORENZ MENTION BORNEO .
","mr florenz mentioned borneo .
"
"THIS BE CITIZEN FOCUS POLICY X-I REFER TO .
","this is the citizen focused policy I referred to .
"
"DESC-SEVERAL QUESTION BE ASK ABOUT COMPARE SITUATION BETWEEN MEMBER STATE .
","several questions were asked about comparing the situation between member states .
"
"X-YOU MUST ANSWER EUROPEAN CITIZEN AS TO WHY X-Y BE DESC-NOW SIT IN DESC-COLD .
","you must answer the european citizens as to why they are now sitting in the cold .
"
"WHILE RESPECT PRINCIPLE SUBSIDIARITY , COURSE , X-WE EXPECT X-YOU TO DESC-PRESENT X-WE WITH GUIDE .
","while respecting the principle of subsidiarity , of course , we expect you to present us with a guide .
"
"THIS RULING DEMAND THAT PMOUS SHOULD BE TAKE OFF EU TERROR LIST .
","this ruling demanded that the pmoi should be taken off the eu terror list .
"
"ISSUE BE WHER X-Y BE KILL DESC-HUMANELY OR DESC-NOT .
","the issue is whether they are killed humanely or not .
"
"X-IT MUST MAINTAIN MOMENTUM X-WE WORK TO ADDRESS DESC-ECONOMIC CRISIS , DESC-MAINLY X-ITS IMPACT ON UNEMPLOYMENT .
","it must maintain the momentum of our work to address the economic crisis , mainly its impact on unemployment .
"
"PT DESC-LAST MONTH , REGION EUROPE BE IN SPOTLIGHT .
","pt last month , the regions of europe were in the spotlight .
"
"EVERYONE IN KOSOVO SHOULD MAKE X-IT DESC-PERSONAL TASK TO HELP TO STOP VIOLENCE BETWEEN DESC-ETHNIC GROUP .
","everyone in kosovo should make it a personal task to help to stop the violence between ethnic groups .
"
"LADY AND GENTLEMAN , THANK X-YOU FOR X-YOU DESC-INSPIRING SPEECH .
","ladies and gentlemen , thank you for your inspiring speeches .
"
"THIS BE AT TIME WHEN EUROPE , OR MOST EUROPE , BE RECOVER FROM DESC-DEEP RECESSION .
","this is at a time when europe , or most of europe , is recovering from a deep recession .
"
"X-I HAVE LISTEN TO X-HE HEAPING BLAME ON MEMBER STATE , WHO BE DESC-RESPONSIBLE FOR SUPERVISION .
","i have listened to him heaping blame on the member states , who are responsible for supervision .
"
"X-I WOULD LIKE TO WISH MR BOWUS DESC-SPEEDY RETURN TO HEALTH .
","i would like to wish mr bowis a speedy return to health .
"
"IN ALL DESC-OR RESPECTS , DESC-HOWEVER , X-WE NEED TO LOOK FOR WAY TO MAKE SAVINGS AND INCREASE EFFICIENCY .
","in all other respects , however , we need to look for ways to make savings and increase efficiency .
"
"ALL DESC-OR BOOK BE OUTSIDE SCOPE SETTLEMENT .
","all other books are outside the scope of the settlement .
"
"DESC-FIRST CONCERN RESEARCH , IN DESC-PARTICULAR , DESC-SIXTH AND DESC-SEVENTH FRAMEWORK PROGRAM .
","the first concerns research , in particular , the sixth and seventh framework programmes .
"
"DESC-RE BE NO TREE .
","there are no trees .
"
"THIS BE INCORPORATE INTO ARTICLE 19 COUNCIL REGULATION 24 OCTOBER .
","this was incorporated into article 19 of the council regulation of 24 october .
"
"THIS MEAN X-WE HAVE DESC-DUAL INSTRUMENT .
","this means we have a dual instrument .
"
"DESC-WORST X-IT BE THAT EU DO DESC-NOT FOLLOW WHAT BE HAPPEN IN CLIMATE RESEARCH DESC-RIGHT DESC-NOW .
","the worst of it is that the eu does not follow what is happening in climate research right now .
"
"DESC-OR DESC-CRUCIAL FACTOR BE THAT LABEL SHOULD DESC-ONLY BE FOR DESC-ENVIRONMENTALLY DESC-SUPERIOR PRODUCT .
","the other crucial factor is that the label should only be for environmentally superior products .
"
"X-IT DESC-ALSO HELP DESC-OPEN DESC-UP DESC-NEW MARKET OUTLET AND HAVE MULTIPLIER EFFECT FOR DESC-NATIONAL AND DESC-PRIVATE SECTOR INITIATIVE .
","it also helps open up new market outlets and has a multiplier effect for national and private sector initiatives .
"
"DESC-FIRSTLY , DEMOCRACY MUST BE CONSOLIDATE .
","firstly , democracy must be consolidated .
"
"X-WE MUST PUT FUTURE EUROPE TO PEOPLE IN EVERY MEMBER STATE IN DESC-FREE AND DESC-FAIR REFERENDUM .
","we must put the future of europe to people in every member state in free and fair referendums .
"
"DESC-SOCIAL MARKET ECONOMY BE DESC-SUCCESSFUL MODEL BEHIND GERMANY X-POSS DESC-ECONOMIC MIRACLE .
","the social market economy was the successful model behind germany's economic miracle .
"
"DESC-GOOD LUCK FOR CONTINUATION X-YOU WORK .
","good luck for the continuation of your work .
"
"X-I WOULD LIKE ANSWER PLEASE .
","i would like an answer please .
"
"DESC-EQUALLY AS DESC-IMPORTANT AS ACTION AT DESC-NATIONAL LEVEL BE DESC-EXTERNAL HELP .
","equally as important as action at national level is external help .
"
"N FRAGUEIRO , DESC-WELCOME , AND THANK X-YOU , MR DAMANAKUS .
","thank you , mr martín fragueiro , welcome , and thank you , mrs damanaki .
"
"IN GREECE , FOR EXAMPLE , 35 SPOUSE MURDER HAVE BE RECORD OVER PAST EIGHTEEN MONTH .
","in greece , for example , 35 spouse murders have been recorded over the past eighteen months .
"
"THIS DOCUMENT BE ONE MOST DESC-MILITARISTIC THAT X-I HAVE READ IN ALL X-MY YEAR IN PARLIAMENT .
","this document is one of the most militaristic that I have read in all my years in parliament .
"
"6 .
","6 . 
"
"X-I WOULD LIKE TO THANK ALL THOSE WHO HAVE CONTRIBUTE X-Y WORK AND IDEA .
","i would like to thank all those who have contributed their work and ideas .
"
"THIS DESC-NEW FORM COOPERATION BE INTEND TO SUPPORT EFFORT MEMBER STATE IN FIGHT AGAINST CANCER .
","this new form of cooperation is intended to support the efforts of member states in the fight against cancer .
"
"X-Y BE DESC-SO DESC-VULNERABLE , AND X-IT BE DESC-SO DESC-SAD TO SEE THAT X-Y BE EXPOSE TO THIS DANGER .
","they are so vulnerable , and it is so sad to see that they are exposed to this danger .
"
"X-IT BE DESC-HORRIFYING HOW DESC-COMMON THIS DESC-TERRIBLE PHENOMENON BE .
","it is horrifying how common this terrible phenomenon is .
"
"WHAT X-WE NEED BE TO LEAVE EUROPEAN UNION AND REGAIN CONTROL X-WE BORDER .
","what we need is to leave the european union and regain control of our borders .
"
"THIS BE WHAT X-I WANT TO STRESS .
","this is what I want to stress .
"
"THIS BE WHY X-I ABSTAIN IN CASE AMENDMENT X-I VOTE IN FAVOR RESOLUTION ON TOTALITARIAN REGIME .
","this is why I abstained in the case of amendment I voted in favour of the resolution on totalitarian regimes .
"
"FUND FROM BOTH DESC-SOCIAL FUND AND GLOBALISATION FUND COULD BE USE MORE DESC-EFFECTIVELY TO THIS PURPOSE .
","funds from both the social fund and globalisation fund could be used more effectively to this purpose .
"
"COMMISSION BE CONSIDER SCOPE PROPOSAL TO THIS EFFECT .
","the commission is considering the scope of proposals to this effect .
"
"DESC-RE BE DESC-VARIOUS REASON FOR THIS .
","there are various reasons for this .
"
"AMERICAN SATELLITE STATE HAVE NO PLACE IN X-WE UNION .
","american satellite states have no place in our union .
"
"THAT CAN DESC-NOT BE ALLOW TO HAPPEN !
","that cannot be allowed to happen !
"
"AS X-YOU HAVE SEE , X-I BE DESC-VERY DETERMINE AND X-I HAVE BECOME DESC-PERSONALLY INVOLVE IN THIS MATTER .
","as you have seen , I am very determined and I have become personally involved in this matter .
"
"BEFORE VOTE
","before the vote 
"
"STOP SHELL ISRAEL .
","stop shelling israel .
"
"X-I THINK X-WE NEED DESC-IMPARTIAL RESEARCH TO VERIFY EFFECT COWITHOUT DESC-SCIENTIFIC CREDIBILITY , ANOR DISASTER WILL BE WAIT FOR X-WE IN MEXICO .
","i think we need impartial research to verify the effects of cowithout scientific credibility , another disaster will be waiting for us in mexico .
"
"X-I DESC-ALSO THINK THAT X-IT BE DESC-PRECISELY PROVIDE SERVICE THAT TEACH MANAGEMENT , COOPERATION AND DESC-GOOD STANDARD .
","i also think that it is precisely providing services that teaches management , cooperation and good standards .
"
"IN MEANTIME , X-WE CONTINUE TO WORK DESC-FLAT OUT ON ALL TRACK DESC-HUMANITARIAN , DESC-POLITICAL AND SECURITY .
","in the meantime , we continue to work flat out on all tracks humanitarian , political and security .
"
"DE MADAM PRESIDENT , DESC-YES , X-I DESC-RAR PREFERNON ATTACH .
","de madam president , yes , I rather prefernon attached.
"
"WHAT BE MEAN BYEVACUATE , THOUGH ?
","what is meant byevacuated, though ?
"
"X-WE SHOULD ALL PULL DESC-TOGER AND COMMISSION SHOULD DESC-CERTAINLY TAKE LEAD IN THIS .
","we should all pull together and the commission should certainly take the lead in this .
"
"DESC-HOWEVER , WHEN X-WE GET DESC-RE , X-WE MAY FIND THAT DESC-PERHAPS X-WE SHOULD HAVE THINK DESC-TWICE .
","however , when we get there , we may find that perhaps we should have thought twice .
"
"X-IT DESC-ALSO TAKE DESC-BIG STEP DESC-FORWARD IN TERM PROMOTE FEMALE ENTREPRENEURSHIP .
","it also takes a big step forward in terms of promoting female entrepreneurship .
"
"WHY BE LEAVE DESC-NOT STAND DESC-UP FOR WORKER , DESC-NOT DESC-JUST IN FINLAND BUT IN EUROPE DESC-GENERALLY ?
","why is the left not standing up for the workers , not just in finland but in europe generally ?
"
"THIS BE BECAUSE WOMAN HAVE DESC-POORLY PAY JOB OR WORK ON PART TIME BASIS .
","this is because women have poorly paid jobs or work on a part time basis .
"
"THIS HOUSE HAVE DESC-ALWAYS BE DESC-HIGHLY DESC-CRITICAL USE AND TRANSFER PNR DATUM .
","this house has always been highly critical of the use and transfer of pnr data .
"
"X-WE MUST THINK ABOUT HOW TREATY LISBON WILL CHANGE X-WE SITUATION .
","we must think about how the treaty of lisbon will change our situation .
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"THIS BE DESC-FIRST TIME OBLIGATION THIS KIND HAVE BE INTRODUCE AT EUROPEAN LEVEL .
","this is the first time an obligation of this kind has been introduced at european level .
"
"THAT MUST BE START POINT FOR ALL DESC-NEW STRATEGY .
","that must be the starting point for all new strategy .
"
"EUROPEAN SUPERVISION ORDER IN PRE TRIAL PROCEDURE VOTE
","european supervision order in pre trial procedures vote 
"
"X-IT BE OFFER WITHOUT CHARGE , AND X-IT BE DESC-GENEROUS , DESC-FREELY GIVE AND WITHOUT STRING .
","it is offered without charge , and it is generous , freely given and without strings .
"
"X-I BE DESC-EXTREMELY DESC-CRITICAL THIS BUDGET SUPPORT .
","i am extremely critical of this budget support .
"
"ADOPTION BY ESTONIUM EURO ON 1 JANUARY 2011 DEBATE
","adoption by estonia of the euro on 1 january 2011 debate 
"
"REGULATION HAVE DESC-NOT , DESC-REFORE , CURB SUCCESS THIS INDUSTRY .
","regulation has not , therefore , curbed the success of this industry .
"
"THAT COULD HAVE DEVASTATE CONSEQUENCE .
","that could have devastating consequences .
"
"MR PRESIDENT , X-IT GIVE X-I DESC-GREAT PLEASURE TO INVITE X-YOU DESC-NOW TO ADDRESS EUROPEAN PARLIAMENT .
","mr president , it gives me great pleasure to invite you now to address the european parliament .
"
"CLOSURE SIT
","closure of the sitting
"
"PRESIDENT CUT OFF SPEAKER
","the president cut off the speaker 
"
"UN BE ANOR KEY PARTNER .
","the un is another key partner .
"
"MISS TRADER DESC-N FAIL TO REMIT VAT TO DESC-NATIONAL EXCHEQUER .
","missing traders then fail to remit the vat to the national exchequer .
"
"DESC-HOWEVER , TO DATE X-WE LACK DESC-PRECISE SET CRITERION TO WHICH X-WE CAN REFER .
","however , to date we lack a precise set of criteria to which we can refer .
"
"DESC-HOWEVER , ALLOW X-I TO MAKE DESC-FEW COMMENT ON DESC-CURRENT DEBATE .
","however , allow me to make a few comments on the current debate .
"
"X-WE BE CELEBRATE DESC-20TH ANNIVERSARY FALL BERLIN WALL , THAT WALL SHAME .
","we are celebrating the 20th anniversary of the fall of the berlin wall , that wall of shame .
"
"EUROPEAN UNION WILL HAVE EXPAND , BUT X-IT WILL DESC-NOT LOSE CAPABILITY DESC-EFFECTIVE ACTION .
","the european union will have expanded , but it will not lose the capability of effective action .
"
"THIS BE DESC-NOT DESC-ACADEMIC ARGUMENT .
","this is not an academic argument .
"
"REPORT DESC-ALSO DISCUSS CHALLENGE IDENTIFY BY NEW SKILL FOR DESC-NEW JOBSINITIATIVE .
","the report also discusses the challenges identified by thenew skills for new jobsinitiative .
"
"X-I HAVE TO ACKNOWLEDGE THAT SE MEMBER HAVE FIGHT DESC-VERY DESC-HARD IN THIS RESPECT .
","i have to acknowledge that these members have fought very hard in this respect .
"
"COMBATE HIV AID WITHIN EU AND IN NEIGHBOURING COUNTRY 2006 2009 VOTE
","combating hiv / aids within the eu and in the neighbouring countries 2006 2009 vote 
"
"MR BEAZLEY , POINT ORDER HAVE BE CLARIFY .
","mr beazley , the point of order has been clarified .
"
"AS DESC-PRIME MINISTER SAY BEFORE LEAVE , CONSULTATION WITH X-HE 26 COLLEAGUE BE DESC-NOW DESC-ONGOING .
","as the prime minister said before leaving , the consultation with his 26 colleagues is now ongoing .
"
"VOTE TIME CONTINUATION
","voting time continuation 
"
"X-WE CAN DESC-NOT STAND DESC-IDLY BY AND LET THIS PRACTICE CONTINUE .
","we cannot stand idly by and let this practice continue .
"
"X-WE HAVE DESC-JUST UNDERMINE EUROPEAN FOOD SECURITY .
","we have just undermined european food security .
"
"DESC-SO WHAT BE X-HE TRY TO PROVE ?
","so what is he trying to prove ?
"
"X-WE MUST ENSURE THAT THOSE WITH ENTITLEMENT DESC-ALSO HAVE DESC-RIGHT TO TURN TO DESC-INDEPENDENT COURT FOR REMEDY .
","we must ensure that those with entitlements also have the right to turn to an independent court for remedy .
"
"THIS SECTOR UNDERGO REFORM DESC-FEW YEAR DESC-AGO .
","this sector underwent reform a few years ago .
"
"AFTER ALL , DESC-RE BE DESC-STRONG FRICTION DESC-HERE IN RELATIONSHIP BETWEEN EUROPEAN AND DESC-NATIONAL LEVEL .
","after all , there is strong friction here in the relationship between the european and national levels .
"
"THIS COME WEDNESDAY , X-WE WILL BE IN NERLAND TO DEMONSTRATE FOR X-WE FREEDOM .
","this coming wednesday , we will be in the netherlands to demonstrate for our freedom .
"
"THIS BE DESC-REALLY WHAT X-IT BE ABOUT .
","this is really what it was about .
"
"X-I BE CONVINCE THAT AUDITOR HAVE PROVE X-SHE COMPETENCE AND PROFESSIONALISM IN AREA AUDITING .
","i am convinced that the auditor has proved her competence and professionalism in the area of auditing .
"
"MR PIEBALG , CONGRATULATION ON ALL THAT X-YOU BE DO .
","mr piebalgs , congratulations on all that you are doing .
"
"THAT WOULD , COURSE , BE CONTRARY TO DESC-NEW DESC-ELECTRONIC COMMUNICATION FRAMEWORK DIRECTIVE .
","that would , of course , be contrary to the new electronic communications framework directive .
"
"LZER , DO DESC-NOT BE DESC-SO DESC-PESSIMISTIC , BE WHAT X-I WANT TO SAY TO X-YOU .
","finally , mr mölzer , do not be so pessimistic , is what I want to say to you .
"
"EUROPEAN UNION X-POSS DESC-CURRENT STRATEGY BE UNWORTHY AMBITION DECLARE BY LEADER DESC-ENVIRONMENTAL DIPLOMACY .
","the european union's current strategy is unworthy of the ambitions declared by the leaders of environmental diplomacy .
"
"X-WE BE DESC-AWARE THAT SOME MEMBER STATE BE DESC-ABLE TO ISSUE RESIDENCE PERMIT IN DESC-GOOD TIME .
","we are aware that some member states are able to issue the residence permits in good time .
"
"THAT BE WHY X-WE SHOULD HELP MEXICAN AUTHORITY IN THIS DESC-DIFFICULT STRUGGLE .
","that is why we should help the mexican authorities in this difficult struggle .
"
"DESC-FIRSTLY , DESC-RE BE DESC-SPECIAL AREA PRODUCTION WHERE X-IT BE DESC-DIFFICULT TO SIMPLIFY SUPPORT INSTRUMENT .
","firstly , there are special areas of production where it is difficult to simplify support instruments .
"
"X-I KNOW THAT THIS WILL BE APPLAUD BY CITIZEN EUROPE .
","i know that this will be applauded by the citizens of europe .
"
"X-IT CAN BE SET DESC-UP DESC-QUICKLY BEFORE NEXT DISASTER .
","it can be set up quickly before the next disaster .
"
"NEXT ITEM BE ONE MINUTE SPEECH ON MATTER DESC-POLITICAL IMPORTANCE .
","the next item is the one minute speeches on matters of political importance .
"
"SOME RESULT X-WE ACTION PLAN BE DESC-ONLY DESC-NOW START TO SHOW X-Y IMPACT .
","some results of our action plan are only now starting to show their impact .
"
"MR PRESIDENT , IF X-WE BE TO ALLEVIATE POVERTY IN WORLD , X-WE HAVE TO INCREASE DESC-GLOBAL TRADE .
","mr president , if we are to alleviate poverty in the world , we have to increase global trade .
"
"DESC-SO X-WE HAVE DESC-HERE COMPLEX PROBLEM .
","so we have here a complex problem .
"
"X-I BE DESC-NOT DESC-AFRAID DESC-SUCH INSPECTION .
","i am not afraid of such an inspection .
"
"X-WE INTERVENTION DESC-REFORE NEED TO BE DESC-FREE ANY SPECULATION .
","our intervention therefore needs to be free of any speculation .
"
"LET X-WE LEARN FROM FAILURE LISBON PROGRAM DESC-YET ANOR NAME THAT NO ONE UNDERSTAND !
","let us learn from the failure of the lisbon programme yet another name that no one understands !
"
"ONE WHAT BE CULTURE ? WITH TWO QUESTION FOR COMMISSIONER .
","madam president , I come with two questions for the commissioner . one what is culture ?
"
"X-I BE DESC-PLEASED X-WE BE DEBATE AND VOTE THIS DIRECTIVE THIS WEEK , DESC-STILL UNDER SPANISH PRESIDENCY .
","i am pleased we are debating and voting this directive this week , still under the spanish presidency .
"
"X-WE MUST RECOGNIZE THAT EUROPEAN DESC-LEGAL FRAMEWORK FOR STRUGGLE AGAINST DISCRIMINATION BE DESC-NOT DESC-YET DESC-PERFECT .
","we must recognise that the european legal framework for the struggle against discrimination is not yet perfect .
"
"X-I DESC-REFORE DESC-WELCOME THIS REPORT , WHICH URGE DESC-FURR STRENGN PROVISION TO ENFORCE DESC-SUCH EQUALITY .
","i therefore welcome this report , which urges a further strengthening of provisions to enforce such equality .
"
"DESC-ORAL QUESTION AND WRITE DECLARATION SUBMISSION SEE MINUTE
","oral questions and written declarations submission see minutes
"
"OSCE REPORT , FOR EXAMPLE , THAT TURKEY BE BLOCK 3 700 INTERNET SITE .
","the osce reports , for example , that turkey is blocking 3 700 internet sites .
"
